respondent_id,h1n1_vaccine,seasonal_vaccine
26803,0.030407382656772477,0.1776618132276456
26804,0.0311111500533893,0.07755999592402227
26805,0.035947184872295375,0.2040486040622675
26806,0.023841814839075257,0.9118820794663706
26807,0.3052484529833435,0.8199911879547958
26808,0.08289662711082015,0.4103020495350229
26809,0.4616492951146724,0.18246098858437643
26810,0.031652953768856906,0.128806472854237
26811,0.023317169712851527,0.04227959094096082
26812,0.1640272388908239,0.8975599113067535
26813,0.46936698117868897,0.45340348666026176
26814,0.02604140589069929,0.69084161886587
26815,0.015657169504207383,0.030236214760259977
26816,0.02954123343192872,0.12226424751960038
26817,0.03275393539945669,0.6257621974100795
26818,0.13931249532078907,0.332282484632532
26819,0.21002734333175316,0.2000072127706114
26820,0.07261657530512686,0.1745115310965477
26821,0.03993998548422446,0.7536656820077057
26822,0.0666310875784954,0.5521980776977585
26823,0.33024638352871577,0.3462428126364096
26824,0.02716499805014892,0.732607942471231
26825,0.3615017832833155,0.7308285306288373
26826,0.032097059965572834,0.6037765688652674
26827,0.014344620039865441,0.07229900078569368
26828,0.06747622094287681,0.4449169944083088
26829,0.8117646409581503,0.9541612986829866
26830,0.02844619718720124,0.7803387327477578
26831,0.08355955935003577,0.8648281604113657
26832,0.041411426489986435,0.7605705993620037
26833,0.07208355640931925,0.6663871535036717
26834,0.19627104234384876,0.472795643118653
26835,0.3772603152959587,0.8734118409398008
26836,0.22595202951293156,0.6669528079142324
26837,0.06931757121138316,0.04167271107133393
26838,0.13283956821429882,0.443832029596982
26839,0.14664357086342622,0.509384683481292
26840,0.06462989152891548,0.14266973365515348
26841,0.46547895065523626,0.7672869939943202
26842,0.07253869510240543,0.18227577394866734
26843,0.024457156894463702,0.03996896727255032
26844,0.05114983218793109,0.2837965562202151
26845,0.02568771183901489,0.7218262687165451
26846,0.03131958502826982,0.835192706136751
26847,0.3567136501406759,0.10384908812580519
26848,0.018667673738269087,0.5526472427596892
26849,0.7049368655054444,0.5640675599280094
26850,0.4570017376229066,0.5405252652654341
26851,0.031754493389196975,0.057083197625772054
26852,0.039457095316006136,0.04859825957572629
26853,0.18626455657808805,0.4072956624654338
26854,0.016862345732717353,0.07101529682746731
26855,0.3507270157298742,0.8807519677732384
26856,0.0793226013750406,0.03539784213900025
26857,0.6478309425931946,0.2084108201946492
26858,0.05659330761872181,0.6419703986339095
26859,0.027890103921812837,0.06403505558503497
26860,0.10004577565644748,0.13313241655419197
26861,0.03625153418204406,0.08877229677531782
26862,0.04454442798177516,0.22428632698876244
26863,0.05480140826257992,0.5018802066699526
26864,0.3665320849005126,0.3313168569571142
26865,0.027592665562803705,0.04099703516620275
26866,0.05901895506664648,0.6297945151134022
26867,0.19756382861907504,0.17257428906378927
26868,0.9415944752117633,0.9385951806799168
26869,0.02423793923228307,0.1430584489033507
26870,0.7866102749247862,0.8943539659418321
26871,0.014645821555042805,0.03787402162289422
26872,0.048706032555054825,0.23663902717499685
26873,0.044631124002573026,0.7118093121076008
26874,0.03691777798774874,0.11955707929170183
26875,0.4132362848984722,0.8106391564974395
26876,0.06693996099820847,0.05775183402568401
26877,0.11229022270784937,0.07950190158325832
26878,0.07099020439431968,0.24219307067892865
26879,0.015343915177631015,0.026194685247782838
26880,0.04739126073457514,0.12819107034439747
26881,0.023066076623777017,0.06637905432088494
26882,0.015990545495876626,0.0367866933490915
26883,0.05701688525657285,0.24603230675819038
26884,0.15013162838262453,0.19242312894183972
26885,0.13128955163502365,0.8544651219535978
26886,0.11292826178387924,0.8299238587867379
26887,0.7460800262028348,0.9101343101066184
26888,0.9257043437040737,0.9706572655824474
26889,0.02010906019317815,0.08994702859261439
26890,0.0882234735953377,0.2893367348079156
26891,0.6978510621269097,0.8443735047861525
26892,0.042251408300245985,0.7597889055438062
26893,0.030590813616448918,0.07734556584629179
26894,0.23693471338814628,0.250851341032098
26895,0.02933549141379283,0.795671420648333
26896,0.028507354610788748,0.04644260967017805
26897,0.06146165978990089,0.47783562761729287
26898,0.07302928815638918,0.6659470740412894
26899,0.03070053457271434,0.059113760665246796
26900,0.08290256787671588,0.20694290214205527
26901,0.029051572666673554,0.46100295048022133
26902,0.18633670493785703,0.8940588467568222
26903,0.13492586264060957,0.11016602547574582
26904,0.10058894087357607,0.4352403816235513
26905,0.30919781951150077,0.8604284503212609
26906,0.026290372109116802,0.25988792109327014
26907,0.01079241521045167,0.6243316014728412
26908,0.0775393919841865,0.8108733344347695
26909,0.09337703021498268,0.18051318121490761
26910,0.06529032455084655,0.3255930039486515
26911,0.053481589009992454,0.05692404970854389
26912,0.5715309799126619,0.9045798514028516
26913,0.580315879772432,0.7287622170120686
26914,0.023373347578116637,0.1377473430699586
26915,0.07983866244035583,0.5978587949261371
26916,0.022967032994460627,0.25148587636440456
26917,0.009839766519959055,0.03757753725478196
26918,0.9255845973008855,0.9458286514368531
26919,0.09256924299716908,0.5528211233010403
26920,0.015709709831939478,0.062021601468890394
26921,0.11773380433313793,0.9152018777409454
26922,0.02652997478132942,0.7761750270359605
26923,0.32567632173832106,0.5107807212966481
26924,0.8711516772491908,0.960513889227225
26925,0.16677530224173479,0.8662095522916109
26926,0.49172026256173335,0.4313297093851755
26927,0.6720441360698738,0.756963127067598
26928,0.07175310148276288,0.4839977451981191
26929,0.07838347879560853,0.1923037932089188
26930,0.6159596537882446,0.8835146158549892
26931,0.21172901384296555,0.4224713634627888
26932,0.09634596442944514,0.9526032501468152
26933,0.022973757053927842,0.43555536525388827
26934,0.3956335812587345,0.661759579167723
26935,0.0674574662862517,0.39187433068029887
26936,0.23593876279947282,0.1676335529008426
26937,0.1207502810627545,0.8092051115857941
26938,0.03557388058744209,0.04028585716246642
26939,0.10645725483794133,0.13206549868290904
26940,0.07371934897076281,0.2014678430615548
26941,0.14644738253744827,0.4595130174036153
26942,0.6925872239239929,0.878718680945851
26943,0.06672689505948344,0.6217772736404041
26944,0.02913347418990652,0.12269695977139403
26945,0.035355645777629945,0.5713776311510474
26946,0.04793726016646934,0.7183053171634143
26947,0.2776912937935825,0.4905107804400232
26948,0.02341861885890487,0.03622476642384317
26949,0.020205262404392008,0.04667531215080934
26950,0.0478907766114042,0.5641263536497929
26951,0.08514398405457153,0.2438691989134016
26952,0.8576305971769204,0.9452953626231988
26953,0.4698863157414812,0.9116931279698067
26954,0.0231844130884739,0.08701258906011028
26955,0.07816993243076706,0.7441950663112219
26956,0.19094345120299125,0.18646765248183858
26957,0.02203797419276104,0.9447200206702724
26958,0.14295030672373157,0.8498153732092589
26959,0.039087791008369774,0.3022582263509661
26960,0.020117406741226806,0.061846966967321275
26961,0.37997987509910297,0.5671827680184317
26962,0.08949821449726247,0.8695583227830298
26963,0.06322583153848563,0.259699914179415
26964,0.0303134233850625,0.26119912570245774
26965,0.4834943038016199,0.8919314869040783
26966,0.05992043615740572,0.09805542554806924
26967,0.10706147817109431,0.4284938307660597
26968,0.058676861923373916,0.8717301161876119
26969,0.07038868869894699,0.17734876852520745
26970,0.8089207042082813,0.5863976810822003
26971,0.06051401750485068,0.14812997504112949
26972,0.009138714905644788,0.026488702633660727
26973,0.0322387903742423,0.13916511004824123
26974,0.2572125207572465,0.27276988694325593
26975,0.16028454972040818,0.724495507443245
26976,0.9378284484676996,0.5080373585155377
26977,0.13697222597318817,0.38636958109696773
26978,0.018257910190612757,0.8921115069475409
26979,0.6647653118951831,0.939082907919387
26980,0.02853142614605329,0.1161312105091918
26981,0.035358989336677214,0.3659749684622529
26982,0.8410586710161829,0.9351798669944071
26983,0.20684027005182154,0.5933970368506849
26984,0.023311904256110735,0.09043438807924835
26985,0.0188092276550877,0.06762139170750642
26986,0.04321850847829439,0.3341760834746111
26987,0.02760282733225769,0.16525225441067798
26988,0.026678183737984404,0.057865557383854696
26989,0.611691405359005,0.8949293052456877
26990,0.015019729884104013,0.06325373885204766
26991,0.12892315193907705,0.4310298170665021
26992,0.3468101315178683,0.35357551016311084
26993,0.03293546430719891,0.7819872612707944
26994,0.13558493221232074,0.2872867760812678
26995,0.14999185017975955,0.33583156524707924
26996,0.43757130150162504,0.3576619533277586
26997,0.019502286470523503,0.04867490368366228
26998,0.043318110991941515,0.045303331211939364
26999,0.33588156313532774,0.48926999153265266
27000,0.04427877465337453,0.3071568088026973
27001,0.03364669147655934,0.8273242740128869
27002,0.016981305960773303,0.29880450928137864
27003,0.011720886927794405,0.039665962372524725
27004,0.17897251853445698,0.19302928148988308
27005,0.3053992064930169,0.9126054685006255
27006,0.8312378648911501,0.9003945436491928
27007,0.03935919030533834,0.06044382614529439
27008,0.02035030198896216,0.03851553630199475
27009,0.0701943946636073,0.23995407401665908
27010,0.019374607727843943,0.07467437963986659
27011,0.04615865400149508,0.11938052082683531
27012,0.2756734087493534,0.46755124484694427
27013,0.10752889301738489,0.39749689776238006
27014,0.033558122177848294,0.21070028067688287
27015,0.08945154275686826,0.18166324474389461
27016,0.06443225734104793,0.3179541437955462
27017,0.56647700649375,0.8624004054197232
27018,0.026441979621751897,0.19935520526793526
27019,0.911146262680972,0.9624636339371104
27020,0.16368732234555528,0.22978428756117467
27021,0.11870008431298287,0.7219753787554433
27022,0.05268083176981802,0.18515398070176176
27023,0.05410195765406947,0.13032383723940902
27024,0.05266862577542574,0.3454230030508899
27025,0.20736396820885705,0.07842704359792294
27026,0.031801753007240974,0.38214608715944937
27027,0.03395506012260415,0.7891747780062605
27028,0.6460695162949016,0.8812562133703462
27029,0.07539164966440035,0.4189951070472647
27030,0.306841813669409,0.23735799591991824
27031,0.6134743256323767,0.9030536492543616
27032,0.12955090951893894,0.6362657297699661
27033,0.631069131517335,0.7462594972592441
27034,0.013931963790969136,0.685627650987221
27035,0.29499597488285534,0.38899557204324614
27036,0.3840781738677399,0.7941187517470135
27037,0.6222523169001666,0.8377183043538186
27038,0.01571307162930105,0.0324492119600998
27039,0.40367438700591396,0.8536972106032445
27040,0.06682162832676075,0.22799376735481458
27041,0.03924455235297725,0.6658483707876874
27042,0.02617356312150437,0.6048242456391275
27043,0.40054370165491177,0.7807994780831644
27044,0.013849504571625208,0.05468874052275404
27045,0.041771654859909614,0.5137907245787611
27046,0.04663898538425747,0.11041397945527678
27047,0.48255518451850044,0.39524042978380153
27048,0.06013428152736408,0.5903935870942335
27049,0.33829639139970347,0.8491543835438166
27050,0.07837441377411693,0.6512671744049976
27051,0.1155354106531328,0.23789645310298072
27052,0.03152436173573326,0.1345887118991424
27053,0.9058658322687236,0.9709255858473779
27054,0.019148295924905905,0.06181588860299171
27055,0.04924399004052378,0.811093500279929
27056,0.05749308579980407,0.0529234106748462
27057,0.009888877473167773,0.027002440350770485
27058,0.8973261469575852,0.9495773501694265
27059,0.04879577161986236,0.10515997796246228
27060,0.026105200751054613,0.2793172823448096
27061,0.031278884187336466,0.37104230671884386
27062,0.05178383345132392,0.4979073284103366
27063,0.0374853816209551,0.5358044538919697
27064,0.038076784160772384,0.4869893592334819
27065,0.13753176179092869,0.5521316985467526
27066,0.06151206872136099,0.4510557105212805
27067,0.6779369660640949,0.819818140471605
27068,0.5982084969985311,0.8660363869006925
27069,0.8200523890672751,0.9419422932084157
27070,0.015290848238036411,0.030221526031170814
27071,0.09063106307771099,0.09103943237946376
27072,0.16486510435334376,0.7652614284332336
27073,0.04184202687885777,0.9149231337153445
27074,0.041961952639440483,0.2700140837302987
27075,0.5043828016636216,0.7263258089794895
27076,0.814961801218387,0.8211982809030238
27077,0.03746580345006021,0.0911942658978362
27078,0.08329712878259839,0.7618841021257788
27079,0.09245648398930681,0.7853380683830529
27080,0.1286903770510905,0.17523936149700067
27081,0.04679312269125697,0.8350948973077742
27082,0.20549729853466345,0.31747871634647806
27083,0.11344392561306885,0.3027993621401886
27084,0.8949869228003029,0.721311645525089
27085,0.0276134722237667,0.043357261849233227
27086,0.025617569903741023,0.08088468892211736
27087,0.05702399674967373,0.20884609343733274
27088,0.29949922001587687,0.678678162028002
27089,0.26024111626712454,0.15249877106192655
27090,0.4659083070429204,0.7036644983890892
27091,0.6691625929449179,0.3012951926192651
27092,0.07133655810547174,0.20526852119152972
27093,0.23796923077730808,0.1758836585764826
27094,0.012692637620615732,0.06570697660438667
27095,0.04788885021363076,0.5520108708940862
27096,0.04486082328391412,0.15048458304132978
27097,0.4571733310391051,0.7583315081180515
27098,0.5699507316201323,0.9034411174449737
27099,0.3297833163082036,0.5764284143766116
27100,0.04970018351239205,0.685018536798979
27101,0.04576572022580834,0.4681126724846371
27102,0.11612813556124528,0.8769181340237941
27103,0.016581337843844447,0.07547019863029307
27104,0.45774401630108547,0.5122915324415492
27105,0.06589815768323662,0.4056853733988238
27106,0.6965239088505626,0.8638565770464689
27107,0.5385694463180081,0.7827665188042022
27108,0.2696910522280603,0.2732464753357541
27109,0.07713401596479381,0.12933552696728182
27110,0.024724413167705725,0.2524362409008262
27111,0.12378351590244399,0.30055355582761695
27112,0.38286752355337267,0.694586604552158
27113,0.0706941803324785,0.08253009439311204
27114,0.1453754296421923,0.24381539914760392
27115,0.48606679276678555,0.8108256369373742
27116,0.04724164179011215,0.9006791794351144
27117,0.02739852050159873,0.07124622816809467
27118,0.0552649251062219,0.5213341064736091
27119,0.03666995990515522,0.18101976742581583
27120,0.13504296681407624,0.910087899322345
27121,0.01804622468048355,0.8826186647553982
27122,0.028256650907687992,0.24048152422915
27123,0.07971332942462964,0.14229659956132493
27124,0.01827668620929686,0.08191621292099076
27125,0.010762662518449735,0.039472909693169474
27126,0.24967186178102965,0.12518525225891106
27127,0.05087157507763207,0.09814006952746085
27128,0.19487899449695173,0.4845657849372471
27129,0.5080731823214198,0.6387840937428892
27130,0.1743707678579692,0.18420654019081908
27131,0.07574858225153266,0.09951359018880632
27132,0.2852227077592305,0.8320665560257053
27133,0.06181230583682398,0.5596067530677211
27134,0.8817011194598707,0.9809090511790993
27135,0.06917107641437614,0.6245465933049503
27136,0.08562195514730231,0.6113545765014453
27137,0.08534433237101564,0.15659730911330272
27138,0.07878999946877475,0.5248810974904461
27139,0.04180211493211709,0.06867138724954021
27140,0.9629866816763628,0.9755305647475387
27141,0.6390838467513622,0.8265221896575602
27142,0.02609451760704252,0.18185458379318015
27143,0.2847922964104033,0.4201978612593405
27144,0.028824075944193787,0.10597887002551078
27145,0.5661004622183109,0.7242630265091676
27146,0.08154527009686027,0.9180489039488079
27147,0.026673960826421327,0.41138931323501277
27148,0.06110173459550779,0.08160681405212504
27149,0.13317814929385302,0.09581530305073185
27150,0.4336583196330496,0.9262939577079473
27151,0.27999531561916147,0.9078387644056664
27152,0.012642013798619862,0.14591824675201703
27153,0.32337147390744625,0.8570343793236432
27154,0.6569612438314886,0.8871670273339423
27155,0.35148591474327007,0.6930992844958096
27156,0.016384694888970305,0.22246130798944286
27157,0.022558882632638482,0.639602411988423
27158,0.027563248544200846,0.34268349888472094
27159,0.029952654916169892,0.10255153968127348
27160,0.0956854806846417,0.20571510746521207
27161,0.5911022789139236,0.7872512132402054
27162,0.03592577539436108,0.8794919072732
27163,0.35679844398661714,0.5134190797230209
27164,0.09775370220189027,0.11609520487294171
27165,0.6041238344695329,0.7095651017541835
27166,0.16463633277105422,0.2861942437387356
27167,0.1140763199763902,0.7465924813622964
27168,0.04827065457389066,0.6573437596624511
27169,0.44526506422195067,0.6510009091547054
27170,0.7605488318861601,0.9400218309900196
27171,0.03150506178385715,0.20871894647757408
27172,0.0634891770426819,0.8992421990908874
27173,0.2805500310246548,0.3644448388211908
27174,0.1262002991324406,0.06984480738335658
27175,0.04104875689457782,0.07020063503570255
27176,0.8176267610472487,0.9345336060510243
27177,0.8718757781797878,0.9433553382546892
27178,0.04042340135422948,0.26628144448503327
27179,0.12331538180839456,0.25743316347783424
27180,0.11544555596662426,0.3649898535378437
27181,0.03908002670908604,0.8772876063059657
27182,0.31230377612436244,0.8784749954844762
27183,0.0239313328471923,0.6404509160192268
27184,0.0560645252899711,0.44625513543257933
27185,0.2954753180766197,0.8434817924680376
27186,0.17365654230276373,0.8253520307936979
27187,0.11834665792386571,0.08911949936520315
27188,0.11584434755760621,0.37395774017284955
27189,0.10112237126996279,0.7577807728682593
27190,0.2348227452977218,0.7955653533773146
27191,0.10243800894551296,0.9430960102272993
27192,0.26929724727722504,0.7534552748054201
27193,0.010941902900429554,0.11418714827463557
27194,0.15616426697090077,0.3856026806551759
27195,0.013472556290982497,0.08649795844539247
27196,0.15377406487342726,0.15888006110986497
27197,0.049161954825496144,0.6113020073465746
27198,0.6680633628693264,0.9536484524300801
27199,0.07238257105567981,0.23493183525344774
27200,0.19219206355821727,0.7183002649144016
27201,0.5244002140329032,0.8564588939835702
27202,0.027729083405844554,0.11636005736220872
27203,0.02473885134341693,0.0525896609610925
27204,0.03014504418072412,0.03806787962005983
27205,0.1181982076242042,0.21634204115399658
27206,0.19968142005276476,0.290510023835109
27207,0.13777920420415596,0.16064506798120595
27208,0.930399971793826,0.7165737252981371
27209,0.2084663174393521,0.2640225816786135
27210,0.08178263298716551,0.25846389356961186
27211,0.05189610669386574,0.1677791248868432
27212,0.38130108952598035,0.8941416809155879
27213,0.31103313110760533,0.45866563007853006
27214,0.02991037142650292,0.0464128595125969
27215,0.11877297421841419,0.7997020996855683
27216,0.12027825066926179,0.8638643808039372
27217,0.04616311944173351,0.25575098333392604
27218,0.6235411165019074,0.9367790087773574
27219,0.634681183437744,0.6673611609670966
27220,0.2505944655225199,0.4905839215917965
27221,0.03492377466488525,0.7687563610084056
27222,0.07439730317329589,0.5454398505123772
27223,0.011505310330522137,0.7536474583221479
27224,0.06377504956850828,0.636285626045648
27225,0.34419428910359073,0.262707115715461
27226,0.0256375512145831,0.2095863408111485
27227,0.16161708817641904,0.25994861708565137
27228,0.7082360452200338,0.9196049528190432
27229,0.5063304380279915,0.8131659641428026
27230,0.17443999791412695,0.9622989889841674
27231,0.41970771809078267,0.9179283698328029
27232,0.10442104884624502,0.595101249165841
27233,0.48253912678758837,0.2258153526797176
27234,0.022247155876347454,0.07095659138509194
27235,0.9426964986651564,0.9693342876525981
27236,0.06810508445821967,0.9421214618076625
27237,0.7095248928848137,0.8220004574187378
27238,0.6137946816140334,0.8151827810164645
27239,0.25049864504636155,0.19078753025857031
27240,0.05152066790445278,0.30214840146968175
27241,0.07611384879849972,0.14309330163596815
27242,0.11354697319194278,0.5474599277205253
27243,0.046983576817964744,0.08691724255993159
27244,0.016018700295005312,0.03483688626744226
27245,0.06953743709249062,0.3456573033723796
27246,0.7999481934096353,0.9135813481883422
27247,0.23656931188437363,0.9521177379512626
27248,0.2407216329301066,0.8434144152268095
27249,0.05716198039505488,0.5589226299705514
27250,0.08077448693560192,0.15892792684552642
27251,0.0434581021711755,0.44273070718228447
27252,0.24340466288215226,0.4707732954140641
27253,0.02157199263951213,0.8968194771211485
27254,0.9187949469679318,0.9570044207168906
27255,0.17241533836237866,0.32892418916844174
27256,0.826732358291425,0.9775395381549729
27257,0.3767774190576095,0.5331956007126747
27258,0.3494201584622561,0.7984431784665147
27259,0.5274355524139048,0.8172208009579062
27260,0.05708515196306681,0.2817984434434853
27261,0.18369495304553451,0.7098394950687341
27262,0.04696892134887008,0.35294027714974296
27263,0.03975157105496038,0.07515671295271754
27264,0.06139525997070383,0.06012775809796385
27265,0.04485702651105778,0.4034565299682217
27266,0.08563634703512786,0.3344860491814097
27267,0.11951798490423979,0.5609241153351442
27268,0.011536008816737376,0.06492432433422081
27269,0.8149476737574934,0.5831349407107095
27270,0.022578226399972798,0.08590168496552707
27271,0.04641993673041256,0.2227510494971304
27272,0.029549114180190166,0.5601309933985349
27273,0.025038881729867714,0.1313971496969078
27274,0.25740289166005986,0.5113959075014322
27275,0.2867337267146596,0.4575913910707206
27276,0.01610506677321791,0.10328258882582161
27277,0.04047348807463061,0.9303694150477623
27278,0.047655620082603316,0.2218317667414171
27279,0.06492117836817313,0.2052772121779704
27280,0.32696801870799325,0.5365067344205219
27281,0.05936825907020477,0.3203270424487686
27282,0.09123442498780181,0.9362689574965141
27283,0.019005786833177468,0.08954482521746363
27284,0.2075350606229554,0.4686025586150618
27285,0.05097746742359407,0.44401762567410397
27286,0.08228856659750693,0.39378040040636775
27287,0.19366428530928126,0.6479523922984393
27288,0.7626941231972661,0.7805600443825351
27289,0.16302880743004924,0.3301124169711142
27290,0.033731909477692966,0.06414902696409508
27291,0.5120952636659251,0.8120081863502373
27292,0.04209381002129715,0.641418003706104
27293,0.04347276506353754,0.910299043013423
27294,0.031218930067255166,0.05445122931839586
27295,0.5383176561059152,0.9063897935033498
27296,0.07592319680644331,0.7982900429840035
27297,0.04662997949816153,0.8419795140847803
27298,0.0412174878710765,0.22870170659813543
27299,0.3185976200308878,0.7253296301346064
27300,0.04153191010111644,0.8410900797167903
27301,0.01602108266446261,0.02904614219733129
27302,0.12093524686829893,0.8472348904682465
27303,0.0501496424606835,0.1004731667268387
27304,0.043372272673457536,0.8014273880068142
27305,0.02551603124402339,0.024845574938705137
27306,0.18199330385437434,0.6103034158284572
27307,0.8351909978526948,0.827581413932859
27308,0.2811733633267488,0.18829328470118215
27309,0.7697279728804347,0.9590200982954484
27310,0.032108338658049386,0.231993088358728
27311,0.08045862014365458,0.09895763922597856
27312,0.057848932399360724,0.4403564954003183
27313,0.02959681870520992,0.08780046748711826
27314,0.03534736530507151,0.07315556384125316
27315,0.0665954288448298,0.2762275820927055
27316,0.24606898665611895,0.6383754589046411
27317,0.08722930296943492,0.14875542371457662
27318,0.20861506791430742,0.2610996342850143
27319,0.2316468988748915,0.8834622444333416
27320,0.3889931904665128,0.8213523787395278
27321,0.056717910931806864,0.7314958021706981
27322,0.646365739153922,0.6299698198558374
27323,0.017098222590770536,0.4683854570445683
27324,0.09922009696444593,0.5667179380565341
27325,0.8571134372991996,0.9442003807069502
27326,0.0496255736788317,0.6826801642620534
27327,0.1961264557277727,0.4234559649774445
27328,0.36891835303337983,0.4717258479333251
27329,0.14301429694705522,0.3217636428050922
27330,0.015491565722617147,0.4738215760932925
27331,0.06259045820762094,0.11983011588543817
27332,0.10236301154584054,0.8312057910079567
27333,0.8577184165543177,0.8306221096318743
27334,0.03333079629803444,0.04264818788341095
27335,0.22301876885437683,0.11878783563030897
27336,0.04169819976065708,0.1531001865791705
27337,0.33381750274869165,0.9083711772617008
27338,0.3796477195506771,0.6693567289927318
27339,0.17504476623177156,0.29396241488215297
27340,0.01382347313517809,0.127831788294694
27341,0.24862003534767477,0.6934098134075802
27342,0.040205852719393524,0.7128630940210028
27343,0.034820292095129705,0.07300177795427087
27344,0.49668859385719016,0.5574997718645257
27345,0.039115514095334654,0.28562968141201256
27346,0.41778035386984624,0.8582490464225886
27347,0.9093715306721204,0.9315655169280534
27348,0.06920337940318987,0.20256766846776209
27349,0.0632460290471555,0.2238605799842187
27350,0.048010527681875706,0.9205681978625294
27351,0.6772118230867213,0.8769509978997411
27352,0.0929600230386794,0.3919318913569522
27353,0.018088102368183517,0.12107961663067107
27354,0.3464846370419386,0.8330270715784586
27355,0.25117623911515957,0.1106205334367136
27356,0.2879551674043429,0.7095312368221953
27357,0.05307849802848425,0.3043852172578355
27358,0.3835674396220275,0.7292407483330491
27359,0.4309803742546703,0.7390600183501647
27360,0.19563112168553076,0.6865079927397221
27361,0.02215536649194297,0.887181732098834
27362,0.33722905912746737,0.5271731648880852
27363,0.0998408068581091,0.20575593597241784
27364,0.07520377367252792,0.4545556279907527
27365,0.30864286477467706,0.6715716153008748
27366,0.24037771359757204,0.6710408260137646
27367,0.13408917458562217,0.5720405821102263
27368,0.0405499402212869,0.6668760986176415
27369,0.03144064641328435,0.046155521685810025
27370,0.023911456391352073,0.8088296667829422
27371,0.1991287685369502,0.3959781332527952
27372,0.058235538616992814,0.10908184141497647
