respondent_id,h1n1_vaccine,seasonal_vaccine
26821,0.004960993,0.40364483
26822,0.091577366,0.96031314
26823,0.3910367,0.38793218
26824,0.010907019,0.6398795
26825,0.15588208,0.5543907
26826,0.014982828,0.77216023
26827,0.00036717785,0.07382697
26828,0.09324564,0.3681852
26829,0.5207114,0.96235114
26830,0.010838312,0.7599673
26831,0.39987132,0.8525932
26832,0.005290505,0.87249196
26833,0.10365424,0.92807794
26834,0.09070284,0.34618682
26835,0.69633,0.8030715
26836,0.15967718,0.79165995
26837,0.018565621,0.062774464
26838,0.046610244,0.34918463
26839,0.036298573,0.27092713
26840,0.04023868,0.089825004
26841,0.95866156,0.85378826
26842,0.06291467,0.121170856
26843,0.08202993,0.10960538
26844,0.47452042,0.103278205
26845,0.054489885,0.9708464
26846,0.09905041,0.70292145
26847,0.5198127,0.21744403
26848,0.008404954,0.5208186
26849,0.24622023,0.17169896
26850,0.81549776,0.7835606
26851,0.0041810386,0.027599169
26852,0.0065454105,0.00074374967
26853,0.94056135,0.35967708
26854,0.011102589,0.009636059
26855,0.20394222,0.94136226
26856,0.2524178,0.0035895326
26857,0.4925622,0.25730574
26858,0.066810034,0.19266024
26859,0.064215116,0.003464108
26860,0.2578609,0.065654
26861,0.19605616,0.41117015
26862,0.01651478,0.13744083
26863,0.033226654,0.2618161
26864,0.26661488,0.36108884
26865,0.0072237137,0.045442577
26866,0.012978929,0.8104166
26867,0.18807006,0.32325864
26868,0.9852564,0.9602866
26869,0.0041981097,0.1183543
26870,0.7780546,0.922162
26871,0.0023815765,0.0027552
26872,0.011268167,0.06488521
26873,0.11660254,0.3541355
26874,0.0135800745,0.06537748
26875,0.9571739,0.55434734
26876,0.009449715,0.10564402
26877,0.0145344315,0.5213828
26878,0.051926382,0.0023357638
26879,0.010439017,0.026104921
26880,0.0063535175,0.006866252
26881,0.032966014,0.0075523327
26882,0.0017457322,0.06442442
26883,0.039895795,0.018486233
26884,0.035063006,0.004857482
26885,0.33732837,0.9157469
26886,0.27332148,0.77879757
26887,0.9398171,0.9681523
26888,0.996229,0.9489938
26889,0.0004081056,0.07903447
26890,0.059928205,0.1529268
26891,0.75701135,0.9076247
26892,0.124586165,0.83519274
26893,0.006212961,0.015945094
26894,0.4420912,0.15265018
26895,0.027172282,0.9408872
26896,0.038662978,0.008815766
26897,0.027715394,0.6035926
26898,0.32835615,0.36015874
26899,0.00076748914,0.004963684
26900,0.11509553,0.1251968
26901,0.009400824,0.65406936
26902,0.144703,0.82394093
26903,0.48518342,0.0023014904
26904,0.06254651,0.14963858
26905,0.6818718,0.6995519
26906,0.0140467705,0.11108781
26907,0.0011910679,0.3577721
26908,0.010488967,0.8409391
26909,0.005522939,0.003427385
26910,0.017080145,0.21207243
26911,0.029062489,0.009907106
26912,0.9117306,0.9909185
26913,0.7865738,0.6456648
26914,0.019546613,0.033342987
26915,0.036154628,0.3688871
26916,0.03081334,0.42453346
26917,0.0005661406,0.0071158945
26918,0.99255264,0.97869974
26919,0.023220057,0.6040544
26920,0.0013905691,0.0026053863
26921,0.011128108,0.96399575
26922,0.045764267,0.7563865
26923,0.58811694,0.37235305
26924,0.9797665,0.9936498
26925,0.18678221,0.61114746
26926,0.8416846,0.3439222
26927,0.8238753,0.2770961
26928,0.02002181,0.30444297
26929,0.15197763,0.040506374
26930,0.6431578,0.9413352
26931,0.152806,0.79951453
26932,0.038197927,0.96186465
26933,0.0010244903,0.20692497
26934,0.122467496,0.29352614
26935,0.039320476,0.4921747
26936,0.076774806,0.048128445
26937,0.11213464,0.6104045
26938,0.016357528,0.048627928
26939,0.020863634,0.009507853
26940,0.07183505,0.019029938
26941,0.15491751,0.21197313
26942,0.9863485,0.936454
26943,0.20615216,0.5458817
26944,0.04575885,0.059671927
26945,0.0903795,0.65196836
26946,0.07403212,0.86803555
26947,0.3143095,0.2150707
26948,0.048382375,0.06654682
26949,0.032261115,0.03674379
26950,0.047041588,0.73211205
26951,0.043008167,0.40803674
26952,0.9635376,0.95567137
26953,0.37073952,0.866132
26954,0.005006694,0.11342809
26955,0.0546138,0.7052301
26956,0.41886455,0.014090483
26957,0.0031181448,0.9791181
26958,0.07583863,0.965399
26959,0.270463,0.18438694
26960,0.046662554,0.0016577992
26961,0.15838142,0.40354952
26962,0.08558859,0.9475033
26963,0.06101888,0.132328
26964,0.0045682667,0.14110757
26965,0.8027699,0.8526766
26966,0.10901432,0.023978256
26967,0.16627176,0.5075135
26968,0.033119798,0.9867698
26969,0.12525854,0.16539443
26970,0.73701036,0.4649124
26971,0.3795065,0.26340318
26972,0.0049201148,0.032322675
26973,0.037757803,0.25885558
26974,0.25312585,0.08523399
26975,0.39009067,0.83049005
26976,0.9931814,0.5832602
26977,0.1363699,0.54465884
26978,0.0011805193,0.45040172
26979,0.5973145,0.9105712
26980,0.012461119,0.07843658
26981,0.0064313044,0.02883534
26982,0.9733287,0.9982951
26983,0.702798,0.61853105
26984,0.00078949804,0.080566384
26985,0.06638308,0.048159752
26986,0.021161973,0.5572282
26987,0.04528978,0.0097148605
26988,0.0062961522,0.13029765
26989,0.8265116,0.38073957
26990,0.003123549,0.20327203
26991,0.063861266,0.11645772
26992,0.2787367,0.51951957
26993,0.009416787,0.892841
26994,0.059926163,0.6761912
26995,0.050766073,0.13453324
26996,0.7212174,0.26242504
26997,0.007016166,0.0023196882
26998,0.025577938,0.12659244
26999,0.0516191,0.24548961
27000,0.010533454,0.22057427
27001,0.022519117,0.52816033
27002,0.0029659928,0.14167605
27003,0.0029444345,0.01732254
27004,0.02334655,0.19954258
27005,0.824205,0.81442916
27006,0.96513826,0.94715273
27007,0.0052449955,0.019745821
27008,0.010443293,0.0008783729
27009,0.09910701,0.07581649
27010,0.00044262246,0.0099478625
27011,0.063513584,0.03850066
27012,0.22140312,0.5228867
27013,0.08194624,0.65071595
27014,0.0011462758,0.19693272
27015,0.03486499,0.073698446
27016,0.10940506,0.24094118
27017,0.87303734,0.9634684
27018,0.0030825858,0.26047507
27019,0.98827785,0.9726317
27020,0.4875516,0.30675277
27021,0.062282976,0.213226
27022,0.028102048,0.023992851
27023,0.15754114,0.02851951
27024,0.012961355,0.38134897
27025,0.5162475,0.086710714
27026,0.0025130743,0.30554226
27027,0.011527324,0.86078674
27028,0.75722444,0.89081717
27029,0.52328175,0.45566946
27030,0.021763619,0.22456104
27031,0.94652885,0.998895
27032,0.069425695,0.8552004
27033,0.8811203,0.8600208
27034,0.0048162686,0.6492606
27035,0.78867584,0.8917099
27036,0.23216009,0.43581468
27037,0.92326635,0.7914977
27038,0.0037027486,0.016137686
27039,0.70157635,0.8488925
27040,0.02114629,0.26154372
27041,0.044073462,0.60247284
27042,0.002759934,0.82782394
27043,0.8927685,0.18187639
27044,0.00888385,0.025419647
27045,0.11190881,0.52098924
27046,0.10162338,0.019860743
27047,0.30765933,0.05853595
27048,0.028175605,0.1838032
27049,0.106386915,0.9416371
27050,0.024182174,0.28030998
27051,0.13727823,0.25381544
27052,0.047719605,0.0804037
27053,0.9968316,0.98096395
27054,0.007123054,0.006732453
27055,0.02329698,0.9292185
27056,0.13413495,0.010375601
27057,0.00046964036,0.0024224643
27058,0.9998703,0.9379548
27059,0.27899683,0.17408223
27060,0.028973129,0.2549275
27061,0.0050575505,0.42496407
27062,0.0017246174,0.16933332
27063,0.017290574,0.44359422
27064,0.024776295,0.11888393
27065,0.10762547,0.46070248
27066,0.018678263,0.69618595
27067,0.89541745,0.7434809
27068,0.77794224,0.8756071
27069,0.9591572,0.9959441
27070,0.0035277691,0.0012537881
27071,0.0955784,0.0695362
27072,0.004970339,0.99546695
27073,0.27146307,0.9826248
27074,0.096753955,0.36578038
27075,0.74158,0.6778236
27076,0.9962627,0.9964606
27077,0.1050885,0.02594046
27078,0.058878146,0.85799116
27079,0.05076853,0.9095839
27080,0.10447635,0.23119992
27081,0.03663974,0.96984875
27082,0.12778647,0.2800297
27083,0.11769133,0.37113804
27084,0.9962716,0.7203929
27085,0.02047674,0.012312257
27086,0.0020034476,0.007566062
27087,0.046485458,0.09518417
27088,0.27293977,0.71590555
27089,0.009101493,0.05547736
27090,0.74981,0.8962399
27091,0.6024069,0.095449254
27092,0.1768008,0.049356394
27093,0.33472678,0.1112139
27094,0.011921666,0.017706085
27095,0.029037666,0.46386367
27096,0.2307338,0.010420792
27097,0.22127451,0.7470724
27098,0.879322,0.9341755
27099,0.15890758,0.35306868
27100,0.43915394,0.93533355
27101,0.056646734,0.6686696
27102,0.12114609,0.9898269
27103,0.025523825,0.020692946
27104,0.49384564,0.4742515
27105,0.03331928,0.15679277
27106,0.92155224,0.9752094
27107,0.54084355,0.62597924
27108,0.4377822,0.14076652
27109,0.32459232,0.012761374
27110,0.00064998283,0.053782098
27111,0.15452127,0.55024683
27112,0.14307301,0.6705015
27113,0.07083632,0.10008568
27114,0.17339687,0.10899857
27115,0.53694814,0.908841
27116,0.01667546,0.9483593
27117,0.002501286,0.15654658
27118,0.01899871,0.5206607
27119,0.030376812,0.011985393
27120,0.15611495,0.9941566
27121,0.040798265,0.86312044
27122,0.006081925,0.24833126
27123,0.0318493,0.045524377
27124,0.00017779175,0.0009146969
27125,0.00088513753,0.000879721
27126,0.012942749,0.25681937
27127,0.0003303854,0.49912006
27128,0.098646,0.8293805
27129,0.045499284,0.46099004
27130,0.12170605,0.50639576
27131,0.0104337465,0.045156013
27132,0.37292004,0.91654855
27133,0.08352876,0.5888216
27134,0.9737124,0.98633957
27135,0.07750794,0.54863715
27136,0.0731893,0.42147818
27137,0.03590015,0.35103732
27138,0.16311544,0.9238136
27139,0.09721775,0.056363642
27140,0.99736917,0.908893
27141,0.92804533,0.86493677
27142,0.018476779,0.16910928
27143,0.4227337,0.23869643
27144,0.041891087,0.08391782
27145,0.8286153,0.88547945
27146,0.06797132,0.9386693
27147,0.014628999,0.8335995
27148,0.010422547,0.0023029463
27149,0.46228904,0.12347471
27150,0.9360336,0.7705405
27151,0.81058586,0.7567907
27152,0.0007906345,0.1794367
27153,0.6439168,0.9803144
27154,0.8796601,0.7451248
27155,0.41054457,0.96431
27156,0.009514444,0.6253642
27157,0.001113375,0.23140243
27158,0.018504787,0.53565574
27159,0.0066801193,0.038758684
27160,0.14929096,0.30160385
27161,0.94272137,0.7472543
27162,0.06391154,0.74982345
27163,0.9200115,0.53144926
27164,0.119279124,0.09605041
27165,0.9397889,0.86967903
27166,0.35288006,0.080605455
27167,0.17772001,0.91716576
27168,0.4451986,0.9496652
27169,0.9136195,0.4903153
27170,0.93814015,0.9461741
27171,0.023991365,0.33315936
27172,0.0088735605,0.88831073
27173,0.22473177,0.25435573
27174,0.00958443,0.0005601913
27175,0.013831662,0.0052663595
27176,0.8380323,0.9352728
27177,0.99002683,0.84401757
27178,0.030696651,0.10448652
27179,0.042579133,0.06791818
27180,0.0698636,0.25790456
27181,0.022789136,0.9636781
27182,0.95965004,0.83227074
27183,0.044274412,0.48201343
27184,0.01782251,0.10738003
27185,0.6289133,0.7166609
27186,0.2508994,0.9640505
27187,0.06677458,0.41552925
27188,0.05859098,0.116601385
27189,0.07663829,0.68341464
27190,0.1326511,0.5988821
27191,0.17023045,0.9840672
27192,0.35215136,0.91813487
27193,0.00011850615,0.010088973
27194,0.13442883,0.9216451
27195,0.0023723973,0.010668825
27196,0.614457,0.08149971
27197,0.0054168226,0.39104936
27198,0.5414566,0.9746976
27199,0.16788536,0.20445168
27200,0.0290134,0.2909504
27201,0.5847904,0.8189718
27202,0.06972408,0.075844444
27203,0.012093262,0.008510269
27204,0.014626511,0.012617813
27205,0.040541176,0.030394828
27206,0.80647355,0.5497947
27207,0.0715095,0.013365758
27208,0.9396423,0.47534716
27209,0.3103647,0.17314674
27210,0.028288398,0.2602159
27211,0.033350073,0.11242562
27212,0.714497,0.95392764
27213,0.26108697,0.19281158
27214,0.0142782815,0.07842172
27215,0.01759611,0.46744496
27216,0.3250699,0.99135625
27217,0.031107653,0.44959387
27218,0.8801999,0.99497604
27219,0.91268975,0.88377976
27220,0.16348182,0.9017988
27221,0.14789101,0.9129391
27222,0.20354024,0.6128146
27223,0.00072413223,0.81752545
27224,0.20313866,0.701469
27225,0.08748347,0.46074423
27226,0.08920928,0.12911645
27227,0.2704799,0.41791674
27228,0.65223366,0.87484145
27229,0.5390895,0.86943114
27230,0.04390805,0.91673994
27231,0.38629434,0.99784565
27232,0.08688263,0.4711557
27233,0.023991242,0.298841
27234,0.022580668,0.021970334
27235,0.98470575,0.9990717
27236,0.13784505,0.9708756
27237,0.8821233,0.9405478
27238,0.76158917,0.58396816
27239,0.04129251,0.18380554
27240,0.11278843,0.37037164
27241,0.75529087,0.1656782
27242,0.11162151,0.91888
27243,0.012706906,0.14100647
27244,0.0031162482,0.004188608
27245,0.005622158,0.22721313
27246,0.97622114,0.9620206
27247,0.04561736,0.9950119
27248,0.9486412,0.43724343
27249,0.15375634,0.29664138
27250,0.18440661,0.1493488
27251,0.070468076,0.5214398
27252,0.010594188,0.4090468
27253,0.011273374,0.9607432
27254,0.99224854,0.97745275
27255,0.018691814,0.24533884
27256,0.9733934,0.96455795
27257,0.5205904,0.24060266
27258,0.14950038,0.732177
27259,0.39247844,0.6707626
27260,0.08323507,0.14425792
27261,0.17838809,0.7832505
27262,0.00836787,0.60923004
27263,0.1260736,0.0027594615
27264,0.026889207,0.012310772
27265,0.0018113729,0.3921056
27266,0.09212144,0.32804826
27267,0.26406163,0.65494335
27268,0.0016386745,0.0025050223
27269,0.9871954,0.41409168
27270,0.036116794,0.121407114
27271,0.20474769,0.214451
27272,0.011366509,0.694988
27273,0.0070509138,0.031581506
27274,0.08376876,0.73947483
27275,0.3928482,0.23358668
27276,0.008188088,0.049969707
27277,0.0079437075,0.9845502
27278,0.09888039,0.4093558
27279,0.07043148,0.25545806
27280,0.35064206,0.3469206
27281,0.0642092,0.20446704
27282,0.080655396,0.9512191
27283,0.12099315,0.07569534
27284,0.036083803,0.36691806
27285,0.04391537,0.10631262
27286,0.028964652,0.29697055
27287,0.42972693,0.7135259
27288,0.66041374,0.6704055
27289,0.45792174,0.44832543
27290,0.08850386,0.0043951375
27291,0.11563539,0.7676498
27292,0.1245007,0.9304197
27293,0.04625638,0.77429545
27294,0.0683759,0.0484658
27295,0.83500755,0.94104505
27296,0.043978516,0.88655114
27297,0.11055862,0.88745534
27298,0.02398624,0.10483999
27299,0.1833828,0.56613314
27300,0.066144235,0.69784766
27301,0.0043933545,0.004791873
27302,0.6308245,0.6711757
27303,0.20311128,0.0021797193
27304,0.042817708,0.58977515
27305,0.0014000809,0.0004173295
27306,0.16736394,0.58045405
27307,0.97336155,0.96076024
27308,0.044578195,0.02588799
27309,0.9908557,0.99272317
27310,0.056193013,0.067130394
27311,0.0044790963,0.5931022
27312,0.04131238,0.6854932
27313,0.003861472,0.033382814
27314,0.1350187,0.039768603
27315,0.1480192,0.033271823
27316,0.65020794,0.49500862
27317,0.13011713,0.019619057
27318,0.21759973,0.7979695
27319,0.5367051,0.8964646
27320,0.82565373,0.89729404
27321,0.024008574,0.8690398
27322,0.6592516,0.85151327
27323,0.013977846,0.27782384
27324,0.034436047,0.49254045
27325,0.9939726,0.9694481
27326,0.01690976,0.19989145
27327,0.94352245,0.7289085
27328,0.48836088,0.44006202
27329,0.12404216,0.58535147
27330,0.0071606836,0.48647508
27331,0.11331329,0.13074084
27332,0.04748337,0.74635047
27333,0.9989575,0.82478446
27334,0.020372575,0.0046259095
27335,0.7974068,0.071651235
27336,0.028805548,0.43440697
27337,0.18801427,0.47787824
27338,0.1599818,0.5707531
27339,0.04303129,0.33269048
27340,0.0021062035,0.14330801
27341,0.3613634,0.82713693
27342,0.23436986,0.6295104
27343,0.031786926,0.0024819248
27344,0.7527085,0.39639184
27345,0.0047737113,0.08209046
27346,0.74080145,0.92932934
27347,0.9753337,0.92468077
27348,0.33168057,0.38413793
27349,0.16176982,0.45007107
27350,0.018582776,0.8552765
27351,0.9601131,0.88610077
27352,0.26854512,0.76482856
27353,0.0027369992,0.1566541
27354,0.71240497,0.82091004
27355,0.10995168,0.07521625
27356,0.6176855,0.6025316
27357,0.085336246,0.4055329
27358,0.78113806,0.7577685
27359,0.78744334,0.9117941
27360,0.024315864,0.87209696
27361,0.014995946,0.83427614
27362,0.76650894,0.17535616
27363,0.07718527,0.019376047
27364,0.025590753,0.13584575
27365,0.374402,0.7735923
27366,0.2961618,0.801674
27367,0.30246636,0.61677533
27368,0.0046129404,0.43350995
27369,0.027899448,0.0031420444
27370,0.037973937,0.78375924
27371,0.7007873,0.18014166
27372,0.0720765,0.23379855
27373,0.95640314,0.83942366
27374,0.006020297,0.18413407
27375,0.1735079,0.81041384
27376,0.29796082,0.4694291
27377,0.6742668,0.4412157
27378,0.00748113,0.050619785
27379,0.0027976898,0.052856594
27380,0.5396517,0.71938413
27381,0.0001305423,0.5580487
27382,0.007945982,0.1576756
27383,0.017191583,0.40064257
27384,0.022446195,0.6842689
27385,0.18192258,0.9691144
27386,0.28976476,0.83684057
27387,0.99415886,0.9668342
27388,0.10837667,0.8446193
27389,0.050502975,0.14740032
27390,0.003146416,0.013148307
27391,0.13653104,0.9644701
27392,0.9951703,0.8182635
27393,0.0008233732,0.0032772615
27394,0.003982376,0.9764856
27395,0.94432086,0.78924054
27396,0.019649051,0.026895888
27397,0.9781473,0.98791933
27398,0.032677438,0.6885449
27399,0.083445296,0.41151187
27400,0.0021348444,0.8528981
27401,0.10598538,0.06134832
27402,0.20380735,0.45697466
27403,0.0815132,0.18443833
27404,0.26397964,0.17082958
27405,0.9936615,0.9492379
27406,0.03911677,0.13228673
27407,0.087134406,0.035255473
27408,0.06979907,0.5968665
27409,0.9846102,0.99838877
27410,0.005182746,0.08261479
27411,0.72018135,0.09376176
27412,0.1796327,0.9456945
27413,0.22651084,0.26053458
27414,0.8960486,0.76225716
27415,0.008423239,0.5013837
27416,0.6333904,0.5935966
27417,0.29708898,0.23645969
27418,0.4055003,0.08112476
27419,0.43434522,0.96895
27420,0.008494555,0.03321857
27421,0.64163923,0.75935614
27422,0.41605264,0.8114616
27423,0.061643925,0.5954871
27424,0.10244629,0.27155855
27425,0.1964996,0.82935697
27426,0.096759684,0.23485613
27427,0.051683966,0.16828184
27428,0.029189592,0.18645194
27429,0.9792174,0.09998352
27430,0.009342888,0.87575465
27431,0.202571,0.80700576
27432,0.27925235,0.67536867
27433,0.0482097,0.71979886
27434,0.18429025,0.031116892
27435,0.2790423,0.40103987
27436,0.014814344,0.02908042
27437,0.0105297165,0.024638366
27438,0.037142172,0.101906754
27439,0.23001519,0.03203272
27440,0.042094696,0.038596332
27441,0.99076897,0.92350554
27442,0.07261902,0.99038386
27443,0.0220952,0.08839223
27444,0.0025273194,0.002391738
27445,0.08414816,0.02741011
27446,0.3145302,0.18551601
27447,0.02740469,0.06012601
27448,0.03128936,0.32029578
27449,0.12355317,0.888083
27450,0.030493509,0.85933024
27451,0.0010353698,0.028272904
27452,0.020268185,0.029499715
27453,0.04178604,0.9098896
27454,0.06263854,0.22060156
27455,0.44701117,0.30658418
27456,0.8857457,0.13851847
27457,0.031335022,0.083376534
27458,0.015672252,0.30065396
27459,0.081749745,0.079809904
27460,0.9503261,0.9244885
27461,0.0089648245,0.0055730236
27462,0.30830255,0.24977787
27463,0.09268459,0.26824903
27464,0.83904606,0.31792802
27465,0.9994531,0.9981008
27466,0.0014692392,0.010361774
27467,0.043721225,0.045254968
27468,0.0037484644,0.9210986
27469,0.011196059,0.7357179
27470,0.8235417,0.8916204
27471,0.06719718,0.89959294
27472,0.2063019,0.27847528
27473,0.030260561,0.049046252
27474,0.38928315,0.26188767
27475,0.011969255,0.006597558
27476,0.04970795,0.45272467
27477,0.060436405,0.16350998
27478,0.035865925,0.98159504
27479,0.14354724,0.16425292
27480,0.45727962,0.81866837
27481,0.9491954,0.8447514
27482,0.1793413,0.22808275
27483,0.9593448,0.88005334
27484,0.3183992,0.9668742
27485,0.020397175,0.9238947
27486,0.19954881,0.34403256
27487,0.24935588,0.98452467
27488,0.99131787,0.9285856
27489,0.99913424,0.92484903
27490,0.00301775,0.012664849
27491,0.91240233,0.5313566
27492,0.0018473143,0.6582034
27493,0.03370583,0.9325712
27494,0.5055848,0.3852498
27495,0.2317805,0.23477441
27496,0.008319625,0.0117809065
27497,0.05535463,0.0039081243
27498,0.010527954,0.97739047
27499,0.0774377,0.6218852
27500,0.21514027,0.96895444
27501,0.034551363,0.18961073
27502,0.014970033,0.6635421
27503,0.11029491,0.7432601
27504,0.00021316216,0.0012960446
27505,0.002482749,0.028889094
27506,0.44429898,0.6734343
27507,0.052223846,0.38653973
27508,0.31050232,0.06961202
27509,0.36603945,0.38521796
27510,0.6296716,0.07579447
27511,0.25504932,0.79648894
27512,0.022368098,0.29323572
27513,0.5519731,0.81611186
27514,0.74097174,0.43072593
27515,0.11468804,0.6712333
27516,0.8889923,0.9227795
27517,0.09307104,0.065088205
27518,0.9718863,0.97755903
27519,0.0044134897,0.00015249327
27520,0.08938615,0.036379557
27521,0.017530004,0.91445494
27522,0.026879132,0.040880352
27523,0.0015115897,0.0154564325
27524,0.31770822,0.5038844
27525,0.009519832,0.06116658
27526,0.2784514,0.5780414
27527,0.013399675,0.9500912
27528,0.20971876,0.9425432
27529,0.67245865,0.89278275
27530,0.016783742,0.035499383
27531,0.084339365,0.002645281
27532,0.035867896,0.9295777
27533,0.777664,0.2965962
27534,0.009898709,0.016424078
27535,0.01047638,0.9189412
27536,0.17965718,0.75665617
27537,0.9590509,0.7027465
27538,0.6678101,0.9215769
27539,0.84730506,0.9783734
27540,0.8710946,0.042546526
27541,0.9359476,0.9086224
27542,0.013894458,0.002589575
27543,0.8677494,0.92985
27544,0.1522383,0.23326145
27545,0.2004459,0.011182955
27546,0.45409808,0.8994095
27547,0.0012814831,0.014449775
27548,0.119289346,0.9919036
27549,0.036671445,0.8841682
27550,0.3054548,0.15705787
27551,0.32934758,0.77472
27552,0.026836298,0.75971127
27553,0.06258276,0.7589369
27554,0.093992494,0.21980307
27555,0.060887203,0.009285386
27556,0.0878481,0.83590204
27557,0.28190473,0.9637937
27558,0.015201629,0.1522253
27559,0.10768772,0.93492824
27560,0.29646063,0.8794235
27561,0.83143103,0.8764207
27562,0.7652575,0.9511482
27563,0.116414875,0.5298234
27564,0.3303241,0.46825528
27565,0.040470548,0.07714434
27566,0.25015607,0.068342775
27567,0.079579204,0.44966787
27568,0.49283063,0.73864865
27569,0.050548565,0.27227348
27570,0.76819164,0.18567804
27571,0.008992051,0.034007978
27572,0.00050738547,0.002124023
27573,0.45159504,0.14820679
27574,0.2888195,0.61251485
27575,0.00103038,0.07413591
27576,0.00013531161,0.0030145496
27577,0.030805703,0.5045195
27578,0.3688984,0.44352105
27579,0.113374665,0.35632932
27580,0.18535241,0.8912422
27581,0.024127342,0.03825055
27582,0.10787777,0.06659662
27583,0.0072266096,0.16405813
27584,0.8155436,0.1282251
27585,0.50737274,0.38529158
27586,0.37038675,0.96560717
27587,0.31547618,0.8421695
27588,0.4166452,0.06202551
27589,0.023428071,0.23555182
27590,0.1532135,0.09941199
27591,0.65354437,0.8095394
27592,0.035596203,0.13915466
27593,0.04661607,0.0366478
27594,0.27319485,0.5965434
27595,0.008206472,0.12356596
27596,0.19444884,0.7225962
27597,0.037435275,0.07058421
27598,0.16080533,0.21323726
27599,0.92580354,0.83681554
27600,0.022650667,0.57693505
27601,0.42454436,0.9986786
27602,0.9989912,0.97249335
27603,0.0018145622,0.011059552
27604,0.004512328,0.0755691
27605,0.8081481,0.09233466
27606,0.7760324,0.17476706
27607,0.51830596,0.5371337
27608,0.51876897,0.75265604
27609,0.21424319,0.98013407
27610,0.70460284,0.76668364
27611,0.17467833,0.002047173
27612,0.019240549,0.6119816
27613,0.965452,0.9642416
27614,0.055311922,0.17429498
27615,0.15236859,0.97960585
27616,0.009323058,0.0005715652
27617,0.16531566,0.30758762
27618,0.18030712,0.76238644
27619,0.35231444,0.30187488
27620,0.43666214,0.67615676
27621,0.3856042,0.3578983
27622,0.9699696,0.96729624
27623,0.09341256,0.956027
27624,0.60293454,0.9897287
27625,0.03297931,0.30113044
27626,0.045415238,0.050489727
27627,0.9964468,0.82719594
27628,0.021479068,0.8979331
27629,0.031362765,0.05843065
27630,0.37494957,0.8586543
