respondent_id,h1n1_vaccine,seasonal_vaccine
26945,0.05383827450023238,0.5897086405728417
26946,0.060037549349664134,0.745685787899872
26947,0.24610019331352537,0.38421704962282927
26948,0.04052070693052907,0.05835212884702312
26949,0.028787504776288914,0.06379154745798059
26950,0.04839441133890038,0.6270999580938591
26951,0.07946840451179794,0.3469363932123318
26952,0.8806683682905989,0.9354001288354025
26953,0.46967392863542434,0.8975212882427233
26954,0.014809507513330844,0.10552836066451689
26955,0.06875241043443593,0.7014188413889433
26956,0.24991743783863118,0.1237646344076211
26957,0.031325737507555546,0.9390941562175491
26958,0.13264911200825483,0.83797893442226
26959,0.12144908612200278,0.24280410890671825
26960,0.032110505943954946,0.04380573815966404
26961,0.2653555322092578,0.4920167370968536
26962,0.10662436107186019,0.8867417174604314
26963,0.07442903176302336,0.22991473354460726
26964,0.025165326857149558,0.2165865081817969
26965,0.6144741230138494,0.8773179958894262
26966,0.0681838194518563,0.08030030789397476
26967,0.14108828209230426,0.4326654658426861
26968,0.056933900817740864,0.9067950199296666
26969,0.09660509333776139,0.20666098296125346
26970,0.7720737193478205,0.530761539373238
26971,0.18893021612816244,0.21609032521538155
26972,0.01963783822467638,0.04058935163393113
26973,0.047379974110536384,0.19076502681147758
26974,0.2557898541169789,0.2358276147337807
26975,0.2323850953022469,0.760929572692196
26976,0.9394624099345862,0.5580822954136705
26977,0.13716667269951408,0.4648207934178356
26978,0.019824246463760936,0.7045653126683146
26979,0.595210800853098,0.875882521591809
26980,0.02600548172565159,0.1057915053367028
26981,0.034870551237441726,0.24238252554916154
26982,0.8569677576261153,0.926454813090908
26983,0.36662626687001293,0.5913556992406913
26984,0.0185863677784196,0.09931127863272672
26985,0.03792707199728141,0.06452724598468411
26986,0.04497493890088273,0.43915106086085504
26987,0.03821287395556249,0.11831619819640675
26988,0.017817259633161928,0.09820692104289235
26989,0.6078559114047263,0.6997998383895364
26990,0.0165923434700714,0.12380025649204342
26991,0.11557048070355187,0.33402152383619405
26992,0.3255732430162361,0.4553560690360771
26993,0.031376316468411374,0.8270792839166358
26994,0.12998280078370242,0.46079767620521656
26995,0.1312315859933546,0.3045320958286497
26996,0.5089090611574912,0.3173398565986085
26997,0.016871925728456805,0.029622706348905636
26998,0.031940356849461164,0.07948062096790338
26999,0.21799699883435522,0.4018490676760629
27000,0.03655551343205534,0.28968359120615933
27001,0.033476981268837545,0.7165075770637038
27002,0.02200858901505981,0.25249367121047506
27003,0.012577955556488418,0.04150115993112872
27004,0.11573034865560655,0.19637468700029104
27005,0.4794103673601162,0.8333062570858688
27006,0.860267916970122,0.9066302316246769
27007,0.026934097051358945,0.07108171687122448
27008,0.034037649801963894,0.04043873766719308
27009,0.08244300411809832,0.20785048909084847
27010,0.014780765931087222,0.06408302689282928
27011,0.05795535098079712,0.10911918061411519
27012,0.2567322273911194,0.5085816477759234
27013,0.1162189020133863,0.5007690106871789
27014,0.03517093348500014,0.2391551672426052
27015,0.07678513629803725,0.12273959896753572
27016,0.08479655748092656,0.2985700692503513
27017,0.6745875104846116,0.8776322809357796
27018,0.01724334209990713,0.2405950279816759
27019,0.9421542798604045,0.9680393887215396
27020,0.3122142113202295,0.2719262542376855
27021,0.14634102930059792,0.5091975893372598
27022,0.053453772705168746,0.13547770501216974
27023,0.08838806033941378,0.12293030075884699
27024,0.04446684143549661,0.3487066648422485
27025,0.3125281868629857,0.08869760867610121
27026,0.026413395814431816,0.3408095473905259
27027,0.027921909091611186,0.7945290542142825
27028,0.6424469938706804,0.8800052869554541
27029,0.2736523160038144,0.4100137103398754
27030,0.21451149326787275,0.2597245375247132
27031,0.6561123045800229,0.9111052895949516
27032,0.10612565307902659,0.6600394125735923
27033,0.6442993404999506,0.7758326365779751
27034,0.02276276869219629,0.6340696675380076
27035,0.4412732872168506,0.5291138328913866
27036,0.2834447616154954,0.6469104708748796
27037,0.7513909842589622,0.7978111102544755
27038,0.011477275923141428,0.031134727359764063
27039,0.5149340162477675,0.854600124171462
27040,0.06285017275284967,0.2383843964066836
27041,0.03845069781222562,0.6125668411791857
27042,0.025672248507006765,0.6547461518796268
27043,0.5951217737495632,0.5585490450360514
27044,0.011278096810133156,0.05111884517053054
27045,0.06905889395217733,0.5179252250159118
27046,0.06830508423077113,0.08245868234258606
27047,0.44148507322488667,0.2968516949913211
27048,0.052894337490730525,0.4041447252154526
27049,0.22773935992942015,0.8725323639534787
27050,0.058487377841554646,0.5178823528814671
27051,0.12733001464295288,0.22300995029699525
27052,0.05165559627570245,0.1321532881964466
27053,0.9238614578616601,0.9631898445855555
27054,0.021082574845145016,0.04259999841808396
27055,0.04641774312920973,0.8561180260519898
27056,0.09229470213854107,0.05741890286512389
27057,0.008919334739628939,0.022261547130380588
27058,0.9274262648574503,0.9295776670239565
27059,0.13708910470134272,0.15576317210336518
27060,0.04082693817843654,0.30109669112975174
27061,0.02970862269773226,0.399846900781843
27062,0.04182143655182194,0.3756065859730524
27063,0.03108207279045767,0.499796888597456
27064,0.06345962733452694,0.35127976789768406
27065,0.13088052056958163,0.4831340085067242
27066,0.05144884845237361,0.5724762654588695
27067,0.7364668673000073,0.7926254842162651
27068,0.673164512142805,0.871157018605614
27069,0.8136306852635794,0.9463426173735998
27070,0.012148163661923084,0.03144923803426015
27071,0.08353142754999328,0.09197248720679456
27072,0.11315467818884284,0.7886402269759228
27073,0.12345192706696388,0.9321696161473346
27074,0.0773612772939859,0.3155924486515396
27075,0.5894712640503442,0.7258728561631317
27076,0.8559593986731066,0.859851438257692
27077,0.0629359423777837,0.08852872804744662
27078,0.09345711267709207,0.7978863881600722
27079,0.09566317081205976,0.8444094028629752
27080,0.11478484331515741,0.20803773566699937
27081,0.05354552519491967,0.8600034141877804
27082,0.1812002695212821,0.32818009846326035
27083,0.11239838511525584,0.3233450949254209
27084,0.8911139639188681,0.7180538944032339
27085,0.02152379792004557,0.028482164885451373
27086,0.022540356405400353,0.06390727005421654
27087,0.06517375893535762,0.17404621702041903
27088,0.3135824972073656,0.7012564446275125
27089,0.15617324444924321,0.14245315172556386
27090,0.523342450790626,0.7653202581875475
27091,0.6257151041155453,0.24748981907286893
27092,0.1276318165887828,0.17173496331533977
27093,0.27359671040734795,0.18454030293020515
27094,0.015327524874186671,0.059313180408917004
27095,0.050133624066344994,0.5116120556257268
27096,0.12733479392369898,0.13465506827486648
27097,0.3651680706074552,0.7176301079657689
27098,0.6891238698858358,0.8989774931243798
27099,0.2528174445051687,0.4933863633032634
27100,0.1915320229483797,0.7892688850911155
27101,0.060999504980888415,0.5691614902409069
27102,0.12740690305892544,0.8928231994385037
27103,0.02407270893510699,0.061158960629423074
27104,0.4601567647384603,0.5138483667784212
27105,0.053317986499627185,0.3414510217554348
27106,0.7585991541877709,0.8909113771152022
27107,0.5549485491073666,0.7177500569135357
27108,0.2741966291356908,0.19383211830356328
27109,0.16810610315097474,0.11016637620626553
27110,0.02099125134973799,0.2194672492518183
27111,0.12377168278966173,0.42431488235518416
27112,0.3056507395790311,0.66626879544007
27113,0.07877536794398006,0.11802676274914504
27114,0.12904090811240998,0.14969933810898256
27115,0.5459943766587846,0.8492091858030572
27116,0.04997537113333367,0.9072830106521615
27117,0.017665505814390425,0.10418961022898977
27118,0.04869261810313927,0.5122743320466024
27119,0.050614201110051264,0.15510296357946515
27120,0.1781207021841532,0.9417670346819853
27121,0.03446315512539758,0.831419130751934
27122,0.0169409193886035,0.25729534259829495
27123,0.06762212612104719,0.11049714159373973
27124,0.015607446700483798,0.07299558142104139
27125,0.008405494863004504,0.03261543379709348
27126,0.18535367701010377,0.17610656752132672
27127,0.035940630996884014,0.24957629924952754
27128,0.18046592658834573,0.6272741856261611
27129,0.308638024118763,0.5267067558256068
27130,0.13620534450809538,0.32515132322158563
27131,0.05727937983589704,0.08861213608218883
27132,0.3221968448604961,0.8860617940273593
27133,0.06531358802405128,0.5778983195699438
27134,0.8990036001958058,0.9717702546947328
27135,0.0793822051891165,0.5614835653166217
27136,0.08356430189762414,0.5370813327318733
27137,0.0806177526531895,0.24728953804692821
27138,0.11969058346950144,0.6349309751273274
27139,0.06528978869457415,0.09715315848446056
27140,0.9657188189024138,0.9437126851410458
27141,0.7522450630991729,0.8278259635697093
27142,0.02269372812554922,0.1876857807412069
27143,0.33368507076216897,0.3677953108687149
27144,0.03551962885212545,0.09569964396103227
27145,0.6427832707562073,0.7750944434736216
27146,0.0927127912650645,0.9149779428039008
27147,0.03237181879579479,0.49773608194818664
27148,0.060170622480534126,0.07260223347623708
27149,0.2661747191415897,0.12022056338429273
27150,0.608161286083754,0.8695039245156453
27151,0.46183471092594747,0.8296436330798372
27152,0.023354070411012496,0.1816844352074519
27153,0.4659403964443927,0.8854237150636278
27154,0.7602451632495236,0.8346270998037433
27155,0.31542391990709584,0.7884715155838276
27156,0.014314809038596438,0.38192532322596445
27157,0.01598701378928409,0.47228209472745863
27158,0.022572058190329338,0.4062629930644584
27159,0.03194682571578282,0.1063239286645352
27160,0.11881600627186899,0.24375734285318273
27161,0.6545835014452305,0.7134780620435018
27162,0.05744064102450072,0.8285527226545928
27163,0.5417467871816415,0.4886842450460959
27164,0.11661138620870311,0.12218283367677203
27165,0.7153885349786688,0.7487789466103415
27166,0.2460846865157328,0.2129542138871708
27167,0.14608409726466717,0.730684756443844
27168,0.18994678448214852,0.7357791088803881
27169,0.566824230707519,0.5545690256952246
27170,0.7615748493539926,0.9203138277298314
27171,0.029616392436985453,0.2695562750833886
27172,0.052146530812825255,0.8739546420644407
27173,0.27354428254150365,0.3860704019497447
27174,0.06927913622778274,0.05295614012676384
27175,0.032314819770063584,0.07665452907172991
27176,0.7958700599173468,0.9350515851707359
27177,0.8995037799830744,0.905347951053522
27178,0.0421768234326105,0.20534388843407003
27179,0.09198418497212447,0.18967289149040875
27180,0.09509453979187116,0.31931791374701013
27181,0.04480007181982496,0.9050361330838674
27182,0.5517942957133968,0.8485377516204262
27183,0.031968689031642954,0.5742672914549857
27184,0.06943598355886096,0.32351154759374273
27185,0.41262646763283867,0.7580331085735295
27186,0.2057382050899855,0.8484149428890909
27187,0.10727767534577477,0.23189955851369715
27188,0.0913588908097302,0.2960776231615567
27189,0.10347061640966067,0.7070546939061443
27190,0.198175353497308,0.7145145995231351
27191,0.1731196972631126,0.9546358768279305
27192,0.31641405032168124,0.7930605483993789
27193,0.008862221348445108,0.09126919335679606
27194,0.1508665125926926,0.5810305425469813
27195,0.01171768588358059,0.08050454464274166
27196,0.3040827472119006,0.14711455535557522
27197,0.041046339483256804,0.551184248295697
27198,0.6460499182660601,0.9582377035000311
27199,0.11223453684600104,0.24881757677136337
27200,0.16479374999402188,0.5608252249580857
27201,0.5473752565315916,0.8495446496936679
27202,0.06557501071848347,0.10091316648722785
27203,0.01915595436215553,0.05657776370045462
27204,0.025355917143886793,0.03575898276794597
27205,0.07684034227466784,0.1283234546326625
27206,0.4251933608411263,0.3941121694948715
27207,0.10771326714363522,0.10112831553912151
27208,0.8992086419131832,0.6503087851431847
27209,0.20560261760244145,0.20369854850585742
27210,0.06808570578771732,0.2593521518057013
27211,0.05051026157862389,0.1665451611586295
27212,0.49395032759459717,0.9183578357595423
27213,0.2871807313818819,0.3912909521849044
27214,0.03180853543179749,0.07225038839921867
27215,0.10659057752953278,0.6969040683907252
27216,0.22039248139004966,0.8957063186178958
27217,0.04888465177678144,0.31325820422732525
27218,0.7482143398875823,0.9476903010198763
27219,0.7298077027619684,0.75163679821544
27220,0.2286067096260087,0.609875717225914
27221,0.081461092618574,0.7866742649789685
27222,0.13571383652286081,0.5726215426276079
27223,0.012298528553606797,0.7426134168696747
27224,0.12159018518614746,0.6443409277848373
27225,0.2351408648519319,0.3278453863956849
27226,0.05730793174960886,0.2011712511395504
27227,0.20575624319057892,0.3535483426445185
27228,0.6637593878746836,0.8809320891679189
27229,0.5434584568341099,0.8524337517529185
27230,0.16956880585549852,0.9352502480267142
27231,0.44626974476472375,0.9179399896548288
27232,0.11283293507045922,0.5429074100726156
27233,0.3208891889328674,0.27512399981663077
27234,0.023440947827643846,0.05109120936155458
27235,0.9462450061214488,0.9683451816232269
27236,0.1158080509661235,0.9369921063310462
27237,0.689483219272169,0.8285959946364164
27238,0.5949429461758408,0.7231587509037887
27239,0.1799725463393964,0.21237992135283093
27240,0.08278490490351836,0.34281918506040565
27241,0.3114609044631474,0.15852307220039052
27242,0.1266288301573192,0.6610278411252389
27243,0.040830492351289584,0.10956311165244298
27244,0.010928416802873922,0.04270392276702287
27245,0.07078148600773182,0.36135868928368303
27246,0.8758475451133986,0.9381537212769331
27247,0.1787189808554254,0.9638850693012456
27248,0.4657569837223005,0.6554437670445653
27249,0.10173042224701856,0.4769153647018125
27250,0.1267709274649458,0.1720875602701155
27251,0.05112277541100526,0.4441146852413908
27252,0.15030138165608456,0.4708100260696589
27253,0.021707503836336017,0.9086157951281835
27254,0.9440655619076262,0.9706956555095045
27255,0.12534011239588266,0.2964523499399428
27256,0.8439838262029772,0.9657708403378451
27257,0.44489715063303575,0.44994818667361636
27258,0.2644162728033052,0.7675435732281138
27259,0.4361373267446935,0.7657166153477656
27260,0.07542852288506005,0.2599999049676367
27261,0.1906258280123998,0.7222175803596738
27262,0.04916753318384263,0.4503214340084729
27263,0.07842703305365989,0.05191484462557087
27264,0.04471484160977579,0.0526353654044119
27265,0.04763448294388972,0.3698623794590368
27266,0.09404907473220837,0.3253097531760671
27267,0.1689379286150707,0.6174500059733768
27268,0.022564638396557816,0.07126058447913396
27269,0.8659616749483053,0.49802368375899553
27270,0.027648191416648964,0.10742359353089304
27271,0.09872697020522814,0.22169238870862926
27272,0.03812003622261291,0.5795492114499838
27273,0.040458447717847616,0.11791525475403732
27274,0.16557881364532792,0.562528257664553
27275,0.2970905466302988,0.3700977520487605
27276,0.016635093312991244,0.1004237741978029
27277,0.0358040012923961,0.9326463619705366
27278,0.07995112698200851,0.31413095572088356
27279,0.06295897646307269,0.2323036570262833
27280,0.34496756707611115,0.3999511924683266
27281,0.07744762935798834,0.30923291904005773
27282,0.09324309026156036,0.9290246118873281
27283,0.06524819607620536,0.09932635898967118
27284,0.14186149321591504,0.4124574526725331
27285,0.046626141209517184,0.32055869707019763
27286,0.07194984310376085,0.37648466418051657
27287,0.24563985713689326,0.6482512558191836
27288,0.6929205527042456,0.7398242025753253
27289,0.25609299138393854,0.3954952531106623
27290,0.04818515861351962,0.04053294725237124
27291,0.3501932331811384,0.7859453039585681
27292,0.08568373487468585,0.7374759358826388
27293,0.04173069435268333,0.8767994385677772
27294,0.05433932922391915,0.061259392256662715
27295,0.6013687328380751,0.9143018715658707
27296,0.07020896224970614,0.8310963549820323
27297,0.08199315716249202,0.8199628893183092
27298,0.03493982934813353,0.18519386103839544
27299,0.2747796874556006,0.6746330818920873
27300,0.06585223083496856,0.8002268266875374
27301,0.01261994610107639,0.0271005531878158
27302,0.31652526442857365,0.7181229684642716
27303,0.12023598034409018,0.09997957299061211
27304,0.0441509247168003,0.7199865545905437
27305,0.01840079875664961,0.027128191407321336
27306,0.19446172295300435,0.5951976987583527
27307,0.8420932154338073,0.8747943410489601
27308,0.18287840804305425,0.1484325615103106
27309,0.828031854602529,0.9728170048045109
27310,0.046289983666628017,0.18260758767132843
27311,0.05786376143825021,0.2846809836425714
27312,0.0657272128652255,0.5159349421502241
27313,0.0202307104002398,0.07621293940348682
27314,0.07078857666577036,0.06298607251303658
27315,0.0844425359179471,0.1803507421430821
27316,0.36816635298741507,0.6027158201701425
27317,0.11343209533392591,0.14700997991076803
27318,0.20694877864565472,0.4743521653893992
27319,0.3359694251755834,0.8748234900328987
27320,0.5176997748802084,0.8102770416076753
27321,0.05535739372302781,0.7451178941397817
27322,0.654811484642178,0.69515527784244
27323,0.02074625857997724,0.40128468650477395
27324,0.09107853101417718,0.528797752713556
27325,0.8859060444159521,0.9454686928893978
27326,0.04233441945939831,0.4828329957065645
27327,0.4541982882339303,0.5260215450879573
27328,0.3927842956646647,0.4551111287303313
27329,0.13570154780763535,0.3995723941096963
27330,0.02042574922466592,0.4960046754843088
27331,0.09410457492684254,0.15613392740394347
27332,0.09013422902977708,0.8207272181166809
27333,0.8468977507628201,0.7957450054881182
27334,0.03825399131916276,0.039461671417216265
27335,0.425963349505929,0.1161520474901649
27336,0.05707622254940916,0.24919721809732656
27337,0.26650839845503765,0.6706816687198698
27338,0.27283291753023514,0.5804868467842633
27339,0.12999051557454522,0.30368038921448914
27340,0.008601662953000381,0.14294486151369032
27341,0.30491433560840214,0.740058366866394
27342,0.13573371336154993,0.6517299053332762
27343,0.047511455041459906,0.06382752517296121
27344,0.541258776577332,0.4823341299842118
27345,0.03578049122586056,0.20794821490288865
27346,0.5428659641633733,0.8952674997648596
27347,0.900403568359958,0.9256274599962238
27348,0.14766686608853832,0.2700097614076471
27349,0.1164731489686796,0.30578526517311244
27350,0.042630715718170974,0.8829011687380691
27351,0.7615121181852099,0.8730895018840497
27352,0.1533045429939799,0.5057339819394527
27353,0.01429359079124389,0.1315742428510891
27354,0.46188645125179545,0.7905733963218132
27355,0.21472488609480153,0.18562183668996032
27356,0.4008854017262375,0.6213326352169316
27357,0.07518964079696566,0.34843967383791874
27358,0.4881180907248402,0.7286741162201578
27359,0.5594011537405246,0.8106172893189917
27360,0.14296864733657055,0.7365870873125733
27361,0.023769873499075056,0.867763919087574
27362,0.4625414613317321,0.40019432134651733
27363,0.11245254603165106,0.17507681794500116
27364,0.05279517486512129,0.30245826830472966
27365,0.34382249366106915,0.7050554945168286
27366,0.27318408275180367,0.6848934556722267
27367,0.19012591422553105,0.5604583681016205
27368,0.026798347680445242,0.5300415912231863
27369,0.02844397086733293,0.032014039119490946
27370,0.030834841569484146,0.7879587286599449
27371,0.35241982786686266,0.32300025177813313
27372,0.08890027193100791,0.18647218469037222
27373,0.902243518322396,0.8380113357611649
